iter	RMSE
0	0.3652253597
1	0.35373809
2	0.3422042946
3	0.3310751405
4	0.3212017286
5	0.3120178577
6	0.3017914224
7	0.2919011606
8	0.2832223397
9	0.2759346987
10	0.2688649771
11	0.2620043752
12	0.2558514182
13	0.2487753311
14	0.2423378097
15	0.236115924
16	0.2302566312
17	0.2246803172
18	0.2196803782
19	0.2143286101
20	0.2094293009
21	0.2048956839
22	0.2011392481
23	0.1970688133
24	0.1936250828
25	0.1905867158
26	0.1866914865
27	0.1836407258
28	0.1805946381
29	0.1772423054
30	0.1748280617
31	0.1722305884
32	0.1699278574
33	0.1676045435
34	0.1655674007
35	0.1632864156
36	0.1614858593
37	0.1596683658
38	0.1581078157
39	0.1564675632
40	0.1546026632
41	0.1528803726
42	0.1510273015
43	0.1497116471
44	0.1485822385
45	0.1475348115
46	0.1464134763
47	0.1452047628
48	0.1444290155
49	0.1434815173
50	0.1425783026
51	0.1418832561
52	0.1410935423
53	0.1403991022
54	0.1395973122
55	0.1384987672
56	0.1378158883
57	0.1372508092
58	0.136593654
59	0.1359169057
60	0.1352592472
61	0.1344708558
62	0.1340168982
63	0.1336282738
64	0.1330908507
65	0.1323760899
66	0.1317992603
67	0.1311736472
68	0.1307556324
69	0.1302937188
70	0.1301028185
71	0.1296657321
72	0.1293268204
73	0.1288505752
74	0.1285066446
75	0.1281881722
76	0.1279108594
77	0.127540374
78	0.127157877
79	0.1264674666
80	0.1263697185
81	0.1261038614
82	0.1259312462
83	0.1255188855
84	0.1252543772
85	0.1253640762
86	0.1249389257
87	0.1247494556
88	0.1245108578
89	0.1244047974
90	0.1240992314
91	0.1239995318
92	0.1238375436
93	0.1238202081
94	0.1234119288
95	0.1231051393
96	0.1228961936
97	0.1229615581
98	0.1228838834
99	0.1227777962
100	0.1224228537
101	0.1222695326
102	0.12205418
103	0.1220647903
104	0.121777287
105	0.1217273964
106	0.1215613497
107	0.1214662042
108	0.1215455008
109	0.1214495761
110	0.121441983
111	0.1212069286
112	0.1211512632
113	0.1208492056
114	0.1206976429
115	0.1206852878
116	0.1207176505
117	0.1207607996
118	0.1205859763
119	0.1205475083
120	0.1203961377
121	0.1201743083
122	0.1198451567
123	0.1199214652
124	0.1199490367
125	0.1197914574
126	0.1197224195
127	0.1194703772
128	0.1194635393
129	0.119266583
130	0.1190627385
131	0.1189899863
132	0.1188011989
133	0.1184394601
134	0.118236422
135	0.1180335599
136	0.1179097664
137	0.1179844691
138	0.1178897478
139	0.1178797124
140	0.1175948019
141	0.1174185511
142	0.1172532469
143	0.1171132935
144	0.1169960954
145	0.1169413444
146	0.1168168385
147	0.1168332964
148	0.1167987391
149	0.1166715614
150	0.1166219776
151	0.1167522973
152	0.1167866779
153	0.1167571614
154	0.1166438352
155	0.1164720201
156	0.1163500841
157	0.1163785738
158	0.1163507803
159	0.1162497655
160	0.1161734041
161	0.1161852403
162	0.1161003157
163	0.115959324
164	0.1158017378
165	0.1157610268
166	0.1155853957
167	0.1155417756
168	0.1154023387
169	0.1153553013
170	0.1152409686
171	0.1151599265
172	0.1150418414
173	0.1149845684
174	0.1149193789
175	0.1147407975
176	0.1146452352
177	0.1146269734
178	0.1146297819
179	0.1145438173
180	0.1145586696
181	0.1144832202
182	0.1144797455
183	0.1143599774
184	0.1143109516
185	0.1142660175
186	0.1142897814
187	0.1142389283
188	0.1141903614
189	0.1141861677
190	0.1141143334
191	0.1140230644
192	0.1139455158
193	0.1139386807
194	0.1139266496
195	0.1139512306
196	0.1140053272
197	0.1139607623
198	0.1139590223
199	0.1139487185
200	0.1139037028
201	0.1139101695
202	0.1138680949
203	0.1138603688
204	0.1139027025
205	0.1139567991
206	0.1139859873
207	0.1139964352
208	0.1139261395
209	0.1139247383
210	0.1139261072
211	0.1139052516
212	0.1138373262
213	0.1137921711
214	0.1137559891
215	0.1137657788
216	0.1137574844
217	0.1136839592
218	0.1135806335
219	0.1136004778
220	0.1135758263
221	0.1135772781
222	0.1135894315
223	0.1135471722
224	0.1134722837
225	0.113421824
226	0.1134176179
227	0.1134137534
228	0.1134077895
229	0.1134098647
230	0.1134245513
231	0.1134036186
232	0.1134104465
233	0.1133208407
234	0.1133283553
235	0.1132780518
236	0.1132204666
237	0.113220009
238	0.1132185091
239	0.113236896
240	0.1131599021
241	0.11311845
242	0.1131502733
243	0.1131871131
244	0.1131950718
245	0.1131736731
246	0.1132244194
247	0.1131274541
248	0.1131310477
249	0.1130618052
250	0.1130541044
251	0.1129840057
252	0.1129315495
253	0.1129193444
254	0.1129023303
255	0.1128814585
256	0.1128935773
257	0.1128250909
258	0.1128452311
259	0.1128290907
260	0.1127687127
261	0.1127191039
